split,png_file,predicted_label,confidence,matched_geotiff
val,building_013632.png,rcc,0.7433,building_013632.tif
val,building_013633.png,unknown,0.445,building_013633.tif
val,building_013639.png,unknown,0.58,building_013639.tif
val,building_013641.png,unknown,0.4167,building_013641.tif
val,building_013648.png,unknown,0.4917,building_013648.tif
val,building_013654.png,unknown,0.4667,building_013654.tif
val,building_013666.png,rcc,0.6783,building_013666.tif
val,building_013668.png,tin,0.5767,building_013668.tif
val,building_013676.png,unknown,0.4167,building_013676.tif
val,building_013679.png,rcc,0.575,building_013679.tif
val,building_013684.png,unknown,0.4783,building_013684.tif
val,building_013689.png,unknown,0.4133,building_013689.tif
val,building_013705.png,unknown,0.4833,building_013705.tif
val,building_013710.png,unknown,0.5083,building_013710.tif
val,building_013711.png,rcc,0.705,building_013711.tif
val,building_013715.png,unknown,0.4417,building_013715.tif
val,building_013717.png,unknown,0.43,building_013717.tif
val,building_013719.png,unknown,0.5067,building_013719.tif
val,building_013720.png,unknown,0.7283,building_013720.tif
val,building_013728.png,tin,0.57,building_013728.tif
val,building_013736.png,unknown,0.5167,building_013736.tif
val,building_013738.png,tin,0.6383,building_013738.tif
val,building_013739.png,unknown,0.495,building_013739.tif
val,building_013740.png,unknown,0.4,building_013740.tif
val,building_013742.png,tin,0.645,building_013742.tif
val,building_013744.png,unknown,0.465,building_013744.tif
val,building_013746.png,rcc,0.7533,building_013746.tif
val,building_013754.png,unknown,0.4217,building_013754.tif
val,building_013757.png,unknown,0.4783,building_013757.tif
val,building_013762.png,unknown,0.4367,building_013762.tif
val,building_013765.png,unknown,0.47,building_013765.tif
val,building_013770.png,unknown,0.5317,building_013770.tif
val,building_013775.png,unknown,0.525,building_013775.tif
val,building_013776.png,rcc,0.6883,building_013776.tif
val,building_013781.png,unknown,0.4917,building_013781.tif
val,building_013783.png,rcc,0.6233,building_013783.tif
val,building_013784.png,unknown,0.4983,building_013784.tif
val,building_013789.png,unknown,0.4417,building_013789.tif
val,building_013808.png,tin,0.565,building_013808.tif
val,building_013815.png,unknown,0.4967,building_013815.tif
val,building_013819.png,unknown,0.4033,building_013819.tif
val,building_013822.png,unknown,0.465,building_013822.tif
val,building_013824.png,unknown,0.4933,building_013824.tif
val,building_013826.png,unknown,0.5417,building_013826.tif
val,building_013832.png,unknown,0.4633,building_013832.tif
val,building_013833.png,unknown,0.45,building_013833.tif
val,building_013835.png,unknown,0.42,building_013835.tif
val,building_013838.png,unknown,0.3133,building_013838.tif
val,building_013840.png,rcc,0.7567,building_013840.tif
val,building_013845.png,unknown,0.4633,building_013845.tif
val,building_013847.png,unknown,0.3617,building_013847.tif
val,building_013851.png,rcc,0.565,building_013851.tif
val,building_013853.png,rcc,0.7717,building_013853.tif
val,building_013870.png,unknown,0.3767,building_013870.tif
val,building_013873.png,rcc,0.6333,building_013873.tif
val,building_013874.png,unknown,0.525,building_013874.tif
val,building_013884.png,unknown,0.4267,building_013884.tif
val,building_013887.png,rcc,0.7233,building_013887.tif
val,building_013904.png,unknown,0.4867,building_013904.tif
val,building_013905.png,unknown,0.395,building_013905.tif
val,building_013906.png,unknown,0.4417,building_013906.tif
val,building_013914.png,unknown,0.4717,building_013914.tif
val,building_013937.png,unknown,0.515,building_013937.tif
val,building_013938.png,rcc,0.615,building_013938.tif
val,building_013940.png,unknown,0.3467,building_013940.tif
val,building_013941.png,rcc,0.5717,building_013941.tif
val,building_013943.png,unknown,0.5267,building_013943.tif
val,building_013958.png,unknown,0.46,building_013958.tif
val,building_013975.png,unknown,0.4467,building_013975.tif
